player_id,current_team_2025,player_name,espn_id,pos_abb,pos_rank,pos_slot
00-0023459,PIT,Aaron Rodgers,8439,QB,10.5,9
00-0023500,BUF,Frank Gore,8479,RB,70.5,11
00-0026158,CLE,Joe Flacco,11252,QB,10.5,9
00-0026300,WAS,Josh Johnson,11394,QB,50.5,9
00-0026498,LA,Matthew Stafford,12483,QB,10.5,9
00-0027973,CAR,Andy Dalton,14012,QB,30.5,9
00-0028118,NYJ,Tyrod Taylor,14163,QB,30.5,9
00-0028986,CHI,Case Keenum,15168,QB,50.5,9
00-0029263,NYG,Russell Wilson,14881,QB,10.5,9
00-0029604,ATL,Kirk Cousins,14880,QB,30.5,9
00-0030035,CAR,Adam Thielen,16460,WR,30.5,2
00-0030061,WAS,Zach Ertz,15835,TE,10.5,10
00-0030279,LAC,Keenan Allen,15818,WR,50.5,8
00-0030431,PIT,Robert Woods,15880,WR,50.5,8
00-0030506,KC,Travis Kelce,15847,TE,10.5,10
00-0030564,BAL,DeAndre Hopkins,15795,WR,50.5,8
00-0030565,LV,Geno Smith,15864,QB,10.5,9
00-0031236,NO,Brandin Cooks,16731,WR,50.5,8
00-0031237,TB,Teddy Bridgewater,16728,QB,50.5,9
00-0031345,LA,Jimmy Garoppolo,16760,QB,30.5,9
00-0031381,LA,Davante Adams,16800,WR,30.5,2
00-0031408,TB,Mike Evans,16737,WR,10.5,1
00-0031503,NYG,Jameis Winston,2969939,QB,50.5,9
00-0031588,NE,Stefon Diggs,2976212,WR,10.5,1
00-0031610,MIA,Darren Waller,2576925,TE,10.5,10
00-0031687,LV,Raheem Mostert,2576414,RB,30.5,11
00-0031763,CLE,DeAndre Carter,2580216,WR,130.5,1
00-0031800,LAC,Taylor Heinicke,2565969,QB,30.5,9
00-0032104,SF,Ameer Abdullah,2576336,RB,140.0,11
00-0032156,TEN,Trevor Siemian,2511109,QB,50.5,9
00-0032208,LV,Phillip Dorsett,2579604,WR,150.5,2
00-0032211,TEN,Tyler Lockett,2577327,WR,29.0,2
00-0032268,WAS,Marcus Mariota,2576980,QB,30.5,9
00-0032385,TB,Sterling Shepard,2976592,WR,130.5,1
00-0032392,NE,Austin Hooper,3043275,TE,30.5,10
00-0032394,MIN,Nick Vannett,2576399,TE,110.0,10
00-0032398,WAS,Chris Moore,2576581,WR,170.5,8
00-0032434,TEN,Brandon Allen,2574511,QB,30.5,9
00-0032464,DET,Kalif Raymond,2973405,WR,70.5,1
00-0032688,SF,Robbie Chosen,2574808,WR,250.5,1
00-0032764,BAL,Derrick Henry,3043078,RB,10.5,11
00-0032775,SF,Demarcus Robinson,3043116,WR,70.5,1
00-0032792,SF,Nate Sudfeld,2979501,QB,85.0,9
00-0032951,IND,Laquon Treadwell,3051889,WR,130.5,1
00-0033040,MIA,Tyreek Hill,3116406,WR,10.5,1
00-0033077,DAL,Dak Prescott,2577417,QB,10.5,9
00-0033090,NE,Hunter Henry,3046439,TE,10.5,10
00-0033106,DET,Jared Goff,3046779,QB,10.5,9
00-0033110,LA,Tyler Higbee,2573401,TE,10.5,10
00-0033119,ARI,Jacoby Brissett,2578570,QB,30.5,9
00-0033217,IND,Mo Alie-Cox,2998565,TE,30.5,10
00-0033246,JAX,Johnny Mundt,3052096,TE,50.5,10
00-0033251,NYG,Zach Pascal,2978109,WR,150.5,2
00-0033280,SF,Christian McCaffrey,3117251,RB,10.5,11
00-0033282,BUF,Curtis Samuel,3121427,WR,90.5,2
00-0033288,SF,George Kittle,3040151,TE,10.5,10
00-0033292,SF,Trent Taylor,3040569,WR,272.0,8
00-0033293,MIN,Aaron Jones Sr.,3042519,RB,10.5,11
00-0033307,NE,Kendrick Bourne,3045523,WR,110.5,8
00-0033319,JAX,Nick Mullens,3059989,QB,30.5,9
00-0033357,NO,Taysom Hill,2468609,TE,30.5,10
00-0033375,DET,Tim Patrick,3134353,WR,50.5,8
00-0033439,MIA,Pharaoh Brown,2971281,TE,50.5,10
00-0033526,CIN,Samaje Perine,3116389,RB,30.5,11
00-0033537,CLE,Deshaun Watson,3122840,QB,110.0,9
00-0033553,ARI,James Conner,3045147,RB,10.5,11
